element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
371,Kerkez,DEF,Liverpool,Newcastle United,True,24,3.2370615005493164,5,90,0.0
543,Simon Adingra,MID,Sunderland,West Ham,True,1,3.2760637998580933,6,75,1.5
543,Simon Adingra,MID,Sunderland,Burnley,False,2,3.48841655254364,1,62,3.5
543,Simon Adingra,MID,Sunderland,Brentford,True,3,3.0522220134735107,1,25,2.2
543,Simon Adingra,MID,Sunderland,Crystal Palace,False,4,2.7936480045318604,3,68,1.2
543,Simon Adingra,MID,Sunderland,Aston Villa,True,5,2.6743552684783936,0,0,0.8
543,Simon Adingra,MID,Sunderland,Nottingham Forest,False,6,1.9783222675323486,1,5,0.8
543,Adingra,MID,Sunderland,Manchester United,False,7,1.898672878742218,1,36,0.8
543,Simon Adingra,MID,Sunderland,Wolverhampton Wanderers,True,8,2.4308109283447266,0,0,0.2
543,Simon Adingra,MID,Sunderland,Chelsea,False,9,1.5869718194007874,0,0,-0.3
543,Adingra,MID,Sunderland,Everton,True,10,1.6020479798316956,0,0,0.3
543,Adingra,MID,Sunderland,Arsenal,True,11,1.1158570051193237,1,26,-1.0
543,Adingra,MID,Sunderland,Fulham,False,12,2.0374797582626343,1,1,0.3
543,Adingra,MID,Sunderland,Bournemouth,True,13,1.5676646828651428,0,0,0.7
543,Adingra,MID,Sunderland,Liverpool,False,14,1.2310609817504883,0,0,0.0
543,Adingra,MID,Sunderland,Manchester City,False,15,0.9897231757640839,1,18,0.0
543,Adingra,MID,Sunderland,Newcastle United,True,16,1.865075409412384,0,0,0.5
543,Adingra,MID,Sunderland,Brighton,False,17,1.1854091882705688,3,62,0.4
543,Adingra,MID,Sunderland,Leeds,True,18,2.2963062524795532,10,84,0.8
543,Adingra,MID,Sunderland,Manchester City,True,19,2.4676512943628515,2,71,0.0
543,Adingra,MID,Sunderland,Tottenham,False,20,2.7105023860931396,2,65,0.0
543,Adingra,MID,Sunderland,Brentford,False,21,2.574167847633362,1,51,0.0
543,Adingra,MID,Sunderland,Crystal Palace,True,22,2.554960608482361,0,0,0.0
543,Adingra,MID,Sunderland,West Ham,False,23,1.8980808854103088,0,0,0.0
543,Adingra,MID,Sunderland,Burnley,True,24,1.762580394744873,0,0,0.0
139,Bart Verbruggen,GK,Brighton,Fulham,True,1,2.8561331033706665,2,90,2.3
139,Bart Verbruggen,GK,Brighton,Everton,False,2,3.2240010499954224,1,90,1.5
139,Bart Verbruggen,GK,Brighton,Manchester City,True,3,3.127467238506214,2,90,1.2
139,Bart Verbruggen,GK,Brighton,Bournemouth,False,4,3.387241840362549,2,90,1.7
139,Bart Verbruggen,GK,Brighton,Tottenham,True,5,3.1903617618835436,1,90,1.7
139,Bart Verbruggen,GK,Brighton,Chelsea,False,6,3.13057279586792,2,90,1.3
139,Verbruggen,GK,Brighton,Wolverhampton Wanderers,False,7,3.52756929397583,1,90,1.7
139,Bart Verbruggen,GK,Brighton,Newcastle United,True,8,3.4219473600387573,2,90,0.8
139,Bart Verbruggen,GK,Brighton,Manchester United,False,9,3.115017275526178,1,90,1.7
139,Verbruggen,GK,Brighton,Leeds,True,10,3.3941003595848267,6,90,1.3
139,Verbruggen,GK,Brighton,Crystal Palace,False,11,3.315294623374939,6,90,3.0
139,Verbruggen,GK,Brighton,Brentford,True,12,3.3348915576934814,7,90,4.3
139,Verbruggen,GK,Brighton,Nottingham Forest,False,13,3.50153911113739,7,90,6.3
139,Verbruggen,GK,Brighton,Aston Villa,True,14,3.4278610944747925,1,90,6.7
139,Verbruggen,GK,Brighton,West Ham,True,15,3.8026314973831177,3,90,0.0
139,Verbruggen,GK,Brighton,Liverpool,False,16,3.086866052045891,1,90,4.0
139,Verbruggen,GK,Brighton,Sunderland,True,17,3.866147756576538,11,90,3.8
139,Verbruggen,GK,Brighton,Arsenal,False,18,3.059166431427002,1,90,3.6
139,Verbruggen,GK,Brighton,West Ham,False,19,3.5250141620635986,1,90,0.0
139,Verbruggen,GK,Brighton,Burnley,True,20,3.5289047956466675,7,90,0.0
139,Verbruggen,GK,Brighton,Manchester City,False,21,3.100814700126648,3,90,0.0
139,Verbruggen,GK,Brighton,Bournemouth,True,22,3.388922335113471,2,90,0.0
139,Verbruggen,GK,Brighton,Fulham,False,23,3.4336546659469604,1,90,0.0
139,Verbruggen,GK,Brighton,Everton,True,24,3.2490650415420532,3,90,0.0
318,Calvin Bassey,DEF,Fulham,Brighton,False,1,1.3857824802398682,1,90,1.9
318,Calvin Bassey,DEF,Fulham,Manchester United,True,2,2.1344337463378906,2,90,1.5
318,Calvin Bassey,DEF,Fulham,Chelsea,False,3,1.9844610691070557,1,90,0.8
318,Calvin Bassey,DEF,Fulham,Leeds,True,4,2.8278050422668457,9,90,4.5
318,Calvin Bassey,DEF,Fulham,Brentford,True,5,2.7615039348602295,4,90,4.7
318,Calvin Bassey,DEF,Fulham,Aston Villa,False,6,2.8013486862182617,0,90,4.3
318,Bassey,DEF,Fulham,Bournemouth,False,7,2.4645934104919434,1,90,4.3
318,Calvin Bassey,DEF,Fulham,Arsenal,True,8,1.9163095951080322,1,8,1.2
318,Calvin Bassey,DEF,Fulham,Newcastle United,False,9,1.5772584676742554,1,90,0.2
318,Bassey,DEF,Fulham,Wolverhampton Wanderers,True,10,2.4476122856140137,6,90,1.0
318,Bassey,DEF,Fulham,Everton,False,11,2.805443286895752,2,90,2.7
318,Bassey,DEF,Fulham,Sunderland,True,12,3.0164830684661865,9,90,3.0
318,Bassey,DEF,Fulham,Tottenham,False,13,3.0404558181762695,4,90,5.7
318,Bassey,DEF,Fulham,Manchester City,True,14,2.081113815307617,2,90,4.5
318,Bassey,DEF,Fulham,Crystal Palace,True,15,2.8107662200927734,3,90,0.0
318,Bassey,DEF,Fulham,Burnley,False,16,3.018718957901001,9,90,4.5
318,Bassey,DEF,Fulham,Nottingham Forest,True,17,3.3250088691711426,0,0,0.0
318,Bassey,DEF,Fulham,West Ham,False,18,2.3428266048431396,0,0,0.0
318,Bassey,DEF,Fulham,Crystal Palace,False,19,1.8751870393753052,0,0,0.0
318,Bassey,DEF,Fulham,Liverpool,True,20,1.274376630783081,0,0,0.0
318,Bassey,DEF,Fulham,Chelsea,True,21,1.2564022541046143,0,0,0.0
318,Bassey,DEF,Fulham,Leeds,False,22,1.218653917312622,0,0,0.0
318,Bassey,DEF,Fulham,Brighton,True,23,1.1519466638565063,0,0,0.0
318,Bassey,DEF,Fulham,Manchester United,False,24,1.0923556089401245,1,4,0.0
415,Sávio Moreira de Oliveira,MID,Manchester City,Wolverhampton Wanderers,False,1,3.128208875656128,0,0,0.0
415,Sávio Moreira de Oliveira,MID,Manchester City,Tottenham,True,2,2.165760040283203,0,0,0.0
415,Sávio Moreira de Oliveira,MID,Manchester City,Brighton,False,3,1.7595143914222717,0,0,0.0
415,Sávio Moreira de Oliveira,MID,Manchester City,Manchester United,True,4,1.599159061908722,1,13,0.8
415,Sávio Moreira de Oliveira,MID,Manchester City,Arsenal,False,5,2.546016812324524,1,3,0.7
415,Sávio Moreira de Oliveira,MID,Manchester City,Burnley,True,6,2.480234980583191,2,61,2.0
415,Savinho,MID,Manchester City,Brentford,False,7,3.3243422508239746,3,90,1.8
415,Sávio Moreira de Oliveira,MID,Manchester City,Everton,True,8,3.4266154766082764,6,84,2.5
415,Sávio Moreira de Oliveira,MID,Manchester City,Aston Villa,False,9,3.509351968765259,1,83,4.2
415,Savinho,MID,Manchester City,Bournemouth,True,10,3.4453831911087036,1,17,3.8
415,Savinho,MID,Manchester City,Liverpool,True,11,3.214663505554199,1,37,2.7
415,Savinho,MID,Manchester City,Newcastle United,False,12,3.024752140045166,1,14,1.5
415,Savinho,MID,Manchester City,Leeds,True,13,3.1668875217437744,0,0,1.5
415,Savinho,MID,Manchester City,Fulham,False,14,2.109416127204895,1,26,1.3
415,Savinho,MID,Manchester City,Sunderland,True,15,3.220663547515869,1,8,0.0
415,Savinho,MID,Manchester City,Crystal Palace,False,16,2.449025869369507,4,5,1.3
415,Savinho,MID,Manchester City,West Ham,True,17,2.5976277589797974,1,23,1.9
415,Savinho,MID,Manchester City,Nottingham Forest,False,18,2.963835437610014,1,17,1.9
415,Savinho,MID,Manchester City,Sunderland,False,19,3.2997301816940308,1,50,0.0
415,Savinho,MID,Manchester City,Chelsea,True,20,2.982899308204651,0,0,0.0
415,Savinho,MID,Manchester City,Brighton,True,21,1.9630872011184692,0,0,0.0
415,Savinho,MID,Manchester City,Manchester United,False,22,1.811378538608551,0,0,0.0
415,Savinho,MID,Manchester City,Wolverhampton Wanderers,True,23,1.4121592827630063,0,0,0.0
415,Savinho,MID,Manchester City,Tottenham,False,24,1.3707982301712036,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Liverpool,False,1,0.7111399173736572,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Wolverhampton Wanderers,True,2,0.7599437236785889,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Tottenham,False,3,0.5522626638412476,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Brighton,True,4,0.4935542941093445,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Newcastle United,True,5,0.4483446180820465,0,0,-0.5
78,Julián Araujo Zúñiga,DEF,Bournemouth,Leeds,False,6,0.5105829238891602,0,0,0.5
78,J.Araujo,DEF,Bournemouth,Fulham,True,7,0.4449838399887085,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Crystal Palace,False,8,0.3663536310195923,0,0,0.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,Nottingham Forest,True,9,0.37592631578445435,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Manchester City,False,10,0.18096314370632172,0,0,-0.5
78,J.Araujo,DEF,Bournemouth,Aston Villa,False,11,0.2809716463088989,0,0,0.0
78,J.Araujo,DEF,Bournemouth,West Ham,True,12,0.21895287930965424,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Sunderland,False,13,0.23603513836860657,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Everton,True,14,0.2195259928703308,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Chelsea,True,15,0.1860024780035019,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Manchester United,False,16,0.20759987831115723,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Burnley,True,17,0.22475096583366394,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Brentford,False,18,0.19548934698104858,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Chelsea,False,19,0.18459782004356384,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Arsenal,True,20,0.19393101334571838,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Tottenham,True,21,0.21625471115112305,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Brighton,False,22,0.19989703595638275,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Liverpool,True,23,0.18591150641441345,0,0,0.0
78,J.Araujo,DEF,Bournemouth,Wolverhampton Wanderers,False,24,0.2747253477573395,0,0,0.0
406,Abdukodir Khusanov,DEF,Manchester City,Wolverhampton Wanderers,False,1,0.6100010871887207,1,8,3.8
406,Abdukodir Khusanov,DEF,Manchester City,Tottenham,True,2,0.9627987742424011,0,0,1.0
406,Abdukodir Khusanov,DEF,Manchester City,Brighton,False,3,0.736275315284729,1,84,1.2
406,Abdukodir Khusanov,DEF,Manchester City,Manchester United,True,4,1.8732190132141113,8,90,3.5
406,Abdukodir Khusanov,DEF,Manchester City,Arsenal,False,5,1.7535756826400757,1,45,3.3
406,Abdukodir Khusanov,DEF,Manchester City,Burnley,True,6,2.6451759338378906,0,0,0.0
406,Khusanov,DEF,Manchester City,Brentford,False,7,1.436924695968628,0,0,0.0
406,Abdukodir Khusanov,DEF,Manchester City,Everton,True,8,1.1894232034683228,0,0,0.2
406,Abdukodir Khusanov,DEF,Manchester City,Aston Villa,False,9,1.1754200458526611,0,0,0.1
406,Khusanov,DEF,Manchester City,Bournemouth,True,10,0.9682450294494629,0,0,0.5
406,Khusanov,DEF,Manchester City,Liverpool,True,11,0.837997555732727,0,0,0.0
406,Khusanov,DEF,Manchester City,Newcastle United,False,12,0.7294814586639404,0,0,0.5
406,Khusanov,DEF,Manchester City,Leeds,True,13,0.8160257339477539,0,0,0.5
406,Khusanov,DEF,Manchester City,Fulham,False,14,0.6557281017303467,0,0,0.5
406,Khusanov,DEF,Manchester City,Sunderland,True,15,0.6061183214187622,0,0,0.0
406,Khusanov,DEF,Manchester City,Crystal Palace,False,16,0.3052942454814911,0,0,0.5
406,Khusanov,DEF,Manchester City,West Ham,True,17,0.46068477630615234,1,23,0.5
406,Khusanov,DEF,Manchester City,Nottingham Forest,False,18,1.5251224040985107,0,0,0.7
406,Khusanov,DEF,Manchester City,Sunderland,False,19,0.9825196862220764,0,0,0.0
406,Khusanov,DEF,Manchester City,Chelsea,True,20,0.8069592714309692,1,39,0.0
406,Khusanov,DEF,Manchester City,Brighton,True,21,1.3304613828659058,2,90,0.0
406,Khusanov,DEF,Manchester City,Manchester United,False,22,2.0101799964904785,3,90,0.0
406,Khusanov,DEF,Manchester City,Wolverhampton Wanderers,True,23,3.063823699951172,6,90,0.0
406,Khusanov,DEF,Manchester City,Tottenham,False,24,2.98675537109375,0,90,0.0
459,Manuel Ugarte Ribeiro,MID,Manchester United,Arsenal,True,1,1.522550106048584,1,25,1.0
459,Manuel Ugarte Ribeiro,MID,Manchester United,Fulham,False,2,1.9792053699493408,1,21,1.0
459,Manuel Ugarte Ribeiro,MID,Manchester United,Burnley,True,3,1.9028777480125427,0,0,1.2
459,Manuel Ugarte Ribeiro,MID,Manchester United,Manchester City,False,4,1.3882396817207336,4,79,1.2
459,Manuel Ugarte Ribeiro,MID,Manchester United,Chelsea,True,5,2.1859498023986816,1,45,1.2
459,Manuel Ugarte Ribeiro,MID,Manchester United,Brentford,False,6,2.0922998189926147,2,65,2.3
459,Ugarte,MID,Manchester United,Sunderland,True,7,2.127738356590271,1,5,2.8
459,Manuel Ugarte Ribeiro,MID,Manchester United,Liverpool,False,8,1.7328380942344666,1,32,0.3
459,Manuel Ugarte Ribeiro,MID,Manchester United,Brighton,True,9,2.0095092058181763,1,9,1.3
459,Ugarte,MID,Manchester United,Nottingham Forest,False,10,1.7983410954475403,0,0,1.0
459,Ugarte,MID,Manchester United,Tottenham,False,11,1.4137073159217834,1,18,0.7
459,Ugarte,MID,Manchester United,Everton,True,12,1.6063624620437622,0,0,0.7
459,Ugarte,MID,Manchester United,Crystal Palace,False,13,1.0823285579681396,0,0,0.3
459,Ugarte,MID,Manchester United,West Ham,True,14,1.024320900440216,1,13,0.3
459,Ugarte,MID,Manchester United,Wolverhampton Wanderers,False,15,1.6065287590026855,0,0,0.0
459,Ugarte,MID,Manchester United,Bournemouth,True,16,1.0280656318904917,0,0,0.2
459,Ugarte,MID,Manchester United,Aston Villa,False,17,0.9858886003494263,1,72,0.2
459,Ugarte,MID,Manchester United,Newcastle United,True,18,1.8124711513519287,5,90,0.4
459,Ugarte,MID,Manchester United,Wolverhampton Wanderers,True,19,2.309725284576416,2,74,0.0
459,Ugarte,MID,Manchester United,Leeds,False,20,2.2901904582977295,4,90,0.0
459,Ugarte,MID,Manchester United,Burnley,False,21,2.531353235244751,2,83,0.0
459,Ugarte,MID,Manchester United,Manchester City,True,22,2.3386881775391783,1,9,0.0
459,Ugarte,MID,Manchester United,Arsenal,False,23,1.8557790517807007,0,0,0.0
459,Ugarte,MID,Manchester United,Fulham,True,24,1.6546546816825867,1,15,0.0
129,Yehor Yarmoliuk,MID,Brentford,Nottingham Forest,False,1,2.249537467956543,2,90,1.5
129,Yehor Yarmoliuk,MID,Brentford,Aston Villa,True,2,2.317150115966797,5,78,3.5
129,Yehor Yarmoliuk,MID,Brentford,Sunderland,False,3,2.3009817600250244,2,90,3.5
129,Yehor Yarmoliuk,MID,Brentford,Chelsea,True,4,2.3620974773908365,3,90,2.8
129,Yehor Yarmoliuk,MID,Brentford,Fulham,False,5,2.367895483970642,2,90,2.3
129,Yehor Yarmoliuk,MID,Brentford,Manchester United,True,6,2.36453640460968,7,90,4.0
129,Yarmoliuk,MID,Brentford,Manchester City,True,7,2.3691990019835516,2,72,3.5
129,Yehor Yarmoliuk,MID,Brentford,West Ham,False,8,2.350393056869507,3,90,3.7
129,Yehor Yarmoliuk,MID,Brentford,Liverpool,True,9,2.587120771408081,1,28,3.0
129,Yarmoliuk,MID,Brentford,Crystal Palace,False,10,2.208685874938965,2,67,2.0
129,Yarmoliuk,MID,Brentford,Newcastle United,True,11,2.24963641166687,4,83,2.0
129,Yarmoliuk,MID,Brentford,Brighton,False,12,2.4701943397521973,2,79,2.3
129,Yarmoliuk,MID,Brentford,Burnley,True,13,2.683137059211731,1,5,2.7
129,Yarmoliuk,MID,Brentford,Arsenal,False,14,1.8442901372909546,1,90,1.3
129,Yarmoliuk,MID,Brentford,Tottenham,False,15,2.3085038661956787,1,75,0.0
129,Yarmoliuk,MID,Brentford,Leeds,True,16,2.2599200010299683,1,10,1.2
129,Yarmoliuk,MID,Brentford,Wolverhampton Wanderers,False,17,1.9213558435440063,5,90,1.2
129,Yarmoliuk,MID,Brentford,Bournemouth,True,18,2.425100326538086,5,88,1.8
129,Yarmoliuk,MID,Brentford,Tottenham,True,19,2.682983160018921,5,79,0.0
129,Yarmoliuk,MID,Brentford,Everton,False,20,2.7666598558425903,3,90,0.0
129,Yarmoliuk,MID,Brentford,Sunderland,True,21,2.853215945752713,8,90,0.0
129,Yarmoliuk,MID,Brentford,Chelsea,False,22,2.9011459350585938,2,90,0.0
129,Yarmoliuk,MID,Brentford,Nottingham Forest,True,23,2.9879209995269775,3,80,0.0
129,Yarmoliuk,MID,Brentford,Aston Villa,False,24,2.7507731914520264,1,30,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Manchester City,True,1,0.16216005384922028,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Bournemouth,False,2,0.18241697549819946,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Everton,True,3,0.2078002542257309,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Newcastle United,False,4,0.17155127227306366,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Leeds,True,5,0.21227851510047913,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Tottenham,False,6,0.2031058669090271,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Brighton,True,7,0.17496320605278015,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Sunderland,False,8,0.2537328004837036,0,0,0.0
639,Bastien Meupiyou Menadjou,DEF,Wolverhampton Wanderers,Burnley,True,9,0.25225141644477844,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Fulham,False,10,0.19447660446166992,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Chelsea,False,11,0.1852688044309616,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Crystal Palace,True,12,0.19024789333343506,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Aston Villa,False,13,0.202814519405365,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Nottingham Forest,True,14,0.2094748616218567,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Manchester United,True,15,0.19048959016799927,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Arsenal,False,16,0.16638630628585815,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Brentford,True,17,0.18032486736774445,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Liverpool,False,18,0.16918502748012543,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Manchester United,False,19,0.17153111100196838,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,West Ham,True,20,0.18657977879047394,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Everton,False,21,0.20059406757354736,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Newcastle United,True,22,0.1664789915084839,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Manchester City,False,23,0.16343143582344055,0,0,0.0
639,Meupiyou,DEF,Wolverhampton Wanderers,Bournemouth,True,24,0.17922386527061462,0,0,0.0
39,Ian Maatsen,DEF,Aston Villa,Newcastle United,True,1,1.742431402206421,0,0,1.4
39,Ian Maatsen,DEF,Aston Villa,Brentford,False,2,1.251538872718811,1,26,0.5
39,Ian Maatsen,DEF,Aston Villa,Crystal Palace,True,3,2.0401883125305176,1,83,0.7
39,Ian Maatsen,DEF,Aston Villa,Everton,False,4,2.696822166442871,0,0,0.7
39,Ian Maatsen,DEF,Aston Villa,Sunderland,False,5,1.52061128616333,0,32,0.8
39,Ian Maatsen,DEF,Aston Villa,Fulham,True,6,1.9927586317062378,0,0,0.2
39,Maatsen,DEF,Aston Villa,Burnley,True,7,1.4351037740707397,1,1,0.5
39,Ian Maatsen,DEF,Aston Villa,Tottenham,False,8,1.3321268558502197,1,8,0.3
39,Ian Maatsen,DEF,Aston Villa,Manchester City,True,9,1.3777453899383545,1,4,0.2
39,Maatsen,DEF,Aston Villa,Liverpool,False,10,0.9576810002326965,1,15,0.5
39,Maatsen,DEF,Aston Villa,Bournemouth,True,11,1.670666217803955,0,0,1.0
39,Maatsen,DEF,Aston Villa,Leeds,False,12,1.1702004671096802,1,45,0.7
39,Maatsen,DEF,Aston Villa,Wolverhampton Wanderers,True,13,2.0218307971954346,0,0,0.7
39,Maatsen,DEF,Aston Villa,Brighton,False,14,0.9279050230979919,1,69,0.3
39,Maatsen,DEF,Aston Villa,Arsenal,True,15,1.6286736726760864,2,90,0.0
39,Maatsen,DEF,Aston Villa,West Ham,False,16,2.925260066986084,1,74,1.0
39,Maatsen,DEF,Aston Villa,Manchester United,True,17,2.554638385772705,2,74,1.0
39,Maatsen,DEF,Aston Villa,Chelsea,False,18,2.0959925651550293,2,82,1.2
39,Maatsen,DEF,Aston Villa,Arsenal,False,19,1.7949633598327637,0,0,0.0
39,Maatsen,DEF,Aston Villa,Nottingham Forest,True,20,1.385890245437622,2,68,0.0
39,Maatsen,DEF,Aston Villa,Crystal Palace,False,21,2.112196922302246,1,17,0.0
39,Maatsen,DEF,Aston Villa,Everton,True,22,1.9657013416290283,2,72,0.0
39,Maatsen,DEF,Aston Villa,Newcastle United,False,23,2.2141270637512207,5,90,0.0
39,Maatsen,DEF,Aston Villa,Brentford,True,24,2.639275074005127,2,90,0.0
246,Andrey Nascimento dos Santos,MID,Chelsea,Crystal Palace,True,1,0.23293742537498474,1,11,1.5
246,Andrey Nascimento dos Santos,MID,Chelsea,West Ham,False,2,1.352393388748169,1,28,1.5
246,Andrey Nascimento dos Santos,MID,Chelsea,Fulham,True,3,1.8074143678144377,0,9,1.2
246,Andrey Nascimento dos Santos,MID,Chelsea,Brentford,False,4,1.5273494720458984,0,0,0.8
246,Andrey Nascimento dos Santos,MID,Chelsea,Manchester United,False,5,0.8980388045310974,2,69,1.2
246,Andrey Nascimento dos Santos,MID,Chelsea,Brighton,True,6,1.9781752228736877,1,53,1.5
246,Andrey Santos,MID,Chelsea,Liverpool,True,7,1.9708020687103271,0,0,0.0
246,Andrey Nascimento dos Santos,MID,Chelsea,Nottingham Forest,False,8,1.341684341430664,1,45,1.5
246,Andrey Nascimento dos Santos,MID,Chelsea,Sunderland,True,9,1.878096103668213,0,5,1.7
246,Andrey Santos,MID,Chelsea,Tottenham,False,10,1.0914291143417358,0,0,0.3
246,Andrey Santos,MID,Chelsea,Wolverhampton Wanderers,True,11,0.9723426997661591,1,7,0.3
246,Andrey Santos,MID,Chelsea,Burnley,False,12,1.0874509811401367,5,90,0.3
246,Andrey Santos,MID,Chelsea,Arsenal,True,13,2.0812095403671265,0,0,1.0
246,Andrey Santos,MID,Chelsea,Leeds,False,14,1.4386138319969177,2,76,2.0
246,Andrey Santos,MID,Chelsea,Bournemouth,False,15,2.1419174569868757,0,0,0.0
246,Andrey Santos,MID,Chelsea,Everton,True,16,1.3711104989051819,1,32,1.8
246,Andrey Santos,MID,Chelsea,Newcastle United,False,17,1.9308468699455261,0,11,1.6
246,Andrey Santos,MID,Chelsea,Aston Villa,True,18,1.6216604709625244,0,0,0.6
246,Andrey Santos,MID,Chelsea,Bournemouth,True,19,1.0741127729415894,1,3,0.0
246,Andrey Santos,MID,Chelsea,Manchester City,False,20,1.21742844581604,1,45,0.0
246,Andrey Santos,MID,Chelsea,Fulham,False,21,1.8261784315109253,1,27,0.0
246,Andrey Santos,MID,Chelsea,Brentford,True,22,2.0004547834396362,1,33,0.0
246,Andrey Santos,MID,Chelsea,Crystal Palace,False,23,1.810659110546112,3,90,0.0
246,Andrey Santos,MID,Chelsea,West Ham,True,24,2.2084286212921143,0,0,0.0
394,James McConnell,MID,Liverpool,Bournemouth,True,1,0.2526160553097725,0,0,2.0
394,James McConnell,MID,Liverpool,Newcastle United,False,2,0.23815575242042542,0,0,0.5
394,James McConnell,MID,Liverpool,Arsenal,True,3,0.24053527414798737,0,0,0.5
394,James McConnell,MID,Liverpool,Burnley,False,4,0.2533605396747589,0,0,1.5
394,James McConnell,MID,Liverpool,Everton,True,5,0.25125885009765625,0,0,1.0
394,James McConnell,MID,Liverpool,Crystal Palace,False,6,0.23899367451667786,0,0,0.0
394,McConnell,MID,Liverpool,Chelsea,False,7,0.22209975868463516,0,0,0.0
394,James McConnell,MID,Liverpool,Manchester United,True,8,0.22283416986465454,0,0,0.0
394,James McConnell,MID,Liverpool,Brentford,False,9,0.22208943217992783,0,0,0.0
394,McConnell,MID,Liverpool,Aston Villa,True,10,0.21979129314422607,0,0,0.0
394,McConnell,MID,Liverpool,Manchester City,False,11,0.21454297006130219,0,0,0.0
394,McConnell,MID,Liverpool,Nottingham Forest,True,12,0.2263154312968254,0,0,0.0
394,McConnell,MID,Liverpool,West Ham,False,13,0.23550331592559814,0,0,0.0
394,McConnell,MID,Liverpool,Sunderland,True,14,0.2459222674369812,0,0,0.0
394,McConnell,MID,Liverpool,Leeds,False,15,0.23839252442121506,0,0,0.0
394,McConnell,MID,Liverpool,Brighton,True,16,0.22297726571559906,0,0,0.0
394,McConnell,MID,Liverpool,Tottenham,False,17,0.23209040611982346,0,0,0.0
394,McConnell,MID,Liverpool,Wolverhampton Wanderers,True,18,0.2406269833445549,0,0,0.0
394,McConnell,MID,Liverpool,Leeds,True,19,0.22855357825756073,0,0,0.0
394,McConnell,MID,Liverpool,Fulham,False,20,0.22201001644134521,0,0,0.0
394,McConnell,MID,Liverpool,Arsenal,False,21,0.2184220477938652,0,0,0.0
394,McConnell,MID,Liverpool,Burnley,True,22,0.24510032683610916,0,0,0.0
394,McConnell,MID,Liverpool,Bournemouth,False,23,0.23171447217464447,0,0,0.0
394,McConnell,MID,Liverpool,Newcastle United,True,24,0.22237316519021988,0,0,0.0
195,Lucas Pires Silva,DEF,Burnley,Tottenham,False,1,0.20584386587142944,0,0,0.5
195,Lucas Pires Silva,DEF,Burnley,Sunderland,True,2,0.3759501576423645,0,0,0.0
195,Lucas Pires Silva,DEF,Burnley,Manchester United,False,3,0.19596706330776215,0,0,-0.5
195,Lucas Pires Silva,DEF,Burnley,Liverpool,True,4,0.16961480677127838,0,0,-1.5
195,Lucas Pires Silva,DEF,Burnley,Nottingham Forest,True,5,0.19820889830589294,0,0,-0.5
195,Lucas Pires Silva,DEF,Burnley,Manchester City,False,6,0.1902901828289032,0,0,-1.0
